file,angle,detections,matches,,,,,,,,,
rotation_1,7,1,1,det,10,,,,,,,
rotation_2,7,1,1,mat,10,,,,,,,
rotation_3,7,1,1,Detection,,Matches,,,,,,
rotation_8,7,1,1,TP,10,TP,10,,,,,
rotation_4,7,1,1,TN,0,TN,0,,,,,
rotation_9,7,1,1,FP,0,FP,0,,,,,
rotation_5,7,1,1,FN,0,FN,0,,,,,
rotation_7,7,1,1,ACC,1,ACC,1,,,,,
rotation_6,7,1,1,F99,1,F99,1,,,,,
rotation_0,8,1,1,num,10,ang,8,,,,,
rotation_1,8,1,1,det,9,,,,,,,
rotation_2,8,1,1,mat,9,,,,,,,
rotation_3,8,1,1,Detection,,Matches,,,,,,
rotation_8,8,1,1,TP,9,TP,9,,,,,
rotation_4,8,1,1,TN,0,TN,0,,,,,
rotation_9,8,1,1,FP,0,FP,0,,,,,
rotation_5,8,1,0,FN,1,FN,0,,,,,
rotation_7,8,2,1,ACC,0.9,ACC,1,,,,,
rotation_6,8,1,1,F100,0.947368421,F100,1,,,,,
rotation_0,9,1,1,num,10,ang,9,,,,,
rotation_1,9,1,1,det,9,,,,,,,
rotation_2,9,1,1,mat,10,,,,,,,
rotation_3,9,1,1,Detection,,Matches,,,,,,
rotation_8,9,1,1,TP,9,TP,10,,,,,
rotation_4,9,1,1,TN,0,TN,0,,,,,
rotation_9,9,1,1,FP,0,FP,0,,,,,
rotation_5,9,1,1,FN,1,FN,1,,,,,
rotation_7,9,2,1,ACC,0.9,ACC,0.909090909,,,,,
rotation_6,9,1,1,F101,0.947368421,F101,0.952380952,,,,,
rotation_0,10,1,1,num,10,ang,10,,,,,
rotation_1,10,1,1,det,10,,,,,,,
rotation_2,10,1,1,mat,9,,,,,,,
rotation_3,10,1,1,Detection,,Matches,,,,,,
rotation_8,10,1,1,TP,10,TP,9,,,,,
rotation_4,10,1,1,TN,0,TN,0,,,,,
rotation_9,10,1,1,FP,0,FP,0,,,,,
rotation_5,10,1,0,FN,0,FN,1,,,,,
rotation_7,10,1,1,ACC,1,ACC,0.9,,,,,
rotation_6,10,1,1,F102,1,F102,0.947368421,,,,,
rotation_0,11,1,1,num,10,ang,11,,,,,
rotation_1,11,1,1,det,10,,,,,,,
rotation_2,11,1,1,mat,10,,,,,,,
rotation_3,11,1,1,Detection,,Matches,,,,,,
rotation_8,11,1,1,TP,10,TP,10,,,,,
rotation_4,11,1,1,TN,0,TN,0,,,,,
rotation_9,11,1,1,FP,0,FP,0,,,,,
rotation_5,11,1,1,FN,0,FN,0,,,,,
rotation_7,11,1,1,ACC,1,ACC,1,,,,,
rotation_6,11,1,1,F103,1,F103,1,,,,,
rotation_0,12,1,1,num,10,ang,12,,,,,
rotation_1,12,1,1,det,10,,,,,,,
rotation_2,12,1,1,mat,9,,,,,,,
rotation_3,12,1,1,Detection,,Matches,,,,,,
rotation_8,12,1,1,TP,10,TP,9,,,,,
rotation_4,12,1,1,TN,0,TN,0,,,,,
rotation_9,12,1,1,FP,0,FP,0,,,,,
rotation_5,12,1,0,FN,0,FN,1,,,,,
rotation_7,12,1,1,ACC,1,ACC,0.9,,,,,
rotation_6,12,1,1,F104,1,F104,0.947368421,,,,,
rotation_0,13,1,1,num,10,ang,13,,,,,
rotation_1,13,1,1,det,10,,,,,,,
rotation_2,13,1,1,mat,8,,,,,,,
rotation_3,13,1,1,Detection,,Matches,,,,,,
rotation_8,13,1,1,TP,10,TP,8,,,,,
rotation_4,13,1,1,TN,0,TN,0,,,,,
rotation_9,13,1,1,FP,0,FP,0,,,,,
rotation_5,13,1,0,FN,0,FN,2,,,,,
rotation_7,13,1,0,ACC,1,ACC,0.8,,,,,
rotation_6,13,1,1,F105,1,F105,0.888888889,,,,,
rotation_0,14,1,1,num,10,ang,14,,,,,
rotation_1,14,1,1,det,10,,,,,,,
rotation_2,14,1,1,mat,9,,,,,,,
rotation_3,14,1,1,Detection,,Matches,,,,,,
rotation_8,14,1,1,TP,10,TP,9,,,,,
rotation_4,14,1,1,TN,0,TN,0,,,,,
rotation_9,14,1,1,FP,0,FP,0,,,,,
rotation_5,14,1,0,FN,0,FN,1,,,,,
rotation_7,14,1,1,ACC,1,ACC,0.9,,,,,
rotation_6,14,1,1,F106,1,F106,0.947368421,,,,,
rotation_0,15,1,1,num,10,ang,15,,,,,
rotation_1,15,1,1,det,10,,,,,,,
rotation_2,15,1,1,mat,10,,,,,,,
rotation_3,15,1,1,Detection,,Matches,,,,,,
rotation_8,15,1,1,TP,10,TP,10,,,,,
rotation_4,15,1,1,TN,0,TN,0,,,,,
rotation_9,15,1,1,FP,0,FP,0,,,,,
rotation_5,15,1,1,FN,0,FN,0,,,,,
rotation_7,15,1,1,ACC,1,ACC,1,,,,,
rotation_6,15,1,1,F107,1,F107,1,,,,,
rotation_0,16,1,1,num,10,ang,16,,,,,
rotation_1,16,1,1,det,10,,,,,,,
rotation_2,16,1,1,mat,9,,,,,,,
rotation_3,16,1,1,Detection,,Matches,,,,,,
rotation_8,16,1,1,TP,10,TP,9,,,,,
rotation_4,16,1,1,TN,0,TN,0,,,,,
rotation_9,16,1,1,FP,0,FP,0,,,,,
rotation_5,16,1,0,FN,0,FN,1,,,,,
rotation_7,16,1,1,ACC,1,ACC,0.9,,,,,
rotation_6,16,1,1,F108,1,F108,0.947368421,,,,,
rotation_0,17,1,1,num,10,ang,17,,,,,
rotation_1,17,1,1,det,10,,,,,,,
rotation_2,17,1,1,mat,10,,,,,,,
rotation_3,17,1,1,Detection,,Matches,,,,,,
rotation_8,17,1,1,TP,10,TP,10,,,,,
rotation_4,17,1,1,TN,0,TN,0,,,,,
rotation_9,17,1,1,FP,0,FP,0,,,,,
rotation_5,17,1,1,FN,0,FN,0,,,,,
rotation_7,17,1,1,ACC,1,ACC,1,,,,,
rotation_6,17,1,1,F109,1,F109,1,,,,,
rotation_0,18,1,1,num,10,ang,18,,,,,
rotation_1,18,1,1,det,10,,,,,,,
rotation_2,18,1,1,mat,10,,,,,,,
rotation_3,18,1,1,Detection,,Matches,,,,,,
rotation_8,18,1,1,TP,10,TP,10,,,,,
rotation_4,18,1,1,TN,0,TN,0,,,,,
rotation_9,18,1,1,FP,0,FP,0,,,,,
rotation_5,18,1,1,FN,0,FN,0,,,,,
rotation_7,18,1,1,ACC,1,ACC,1,,,,,
rotation_6,18,1,1,F110,1,F110,1,,,,,
rotation_0,19,1,1,num,10,ang,19,,,,,
rotation_1,19,1,1,det,10,,,,,,,
rotation_2,19,1,1,mat,10,,,,,,,
rotation_3,19,1,1,Detection,,Matches,,,,,,
rotation_8,19,1,1,TP,10,TP,10,,,,,
rotation_4,19,1,1,TN,0,TN,0,,,,,
rotation_9,19,1,1,FP,0,FP,0,,,,,
rotation_5,19,1,1,FN,0,FN,0,,,,,
rotation_7,19,1,1,ACC,1,ACC,1,,,,,
rotation_6,19,1,1,F111,1,F111,1,,,,,
rotation_0,20,1,1,num,10,ang,20,,,,,
rotation_1,20,1,1,det,10,,,,,,,
rotation_2,20,1,1,mat,10,,,,,,,
rotation_3,20,1,1,Detection,,Matches,,,,,,
rotation_8,20,1,1,TP,10,TP,10,,,,,
rotation_4,20,1,1,TN,0,TN,0,,,,,
rotation_9,20,1,1,FP,0,FP,0,,,,,
rotation_5,20,1,1,FN,0,FN,0,,,,,
rotation_7,20,1,1,ACC,1,ACC,1,,,,,
rotation_6,20,1,1,F112,1,F112,1,,,,,
rotation_0,21,1,1,num,10,ang,21,,,,,
rotation_1,21,1,1,det,10,,,,,,,
rotation_2,21,1,1,mat,10,,,,,,,
rotation_3,21,1,1,Detection,,Matches,,,,,,
rotation_8,21,1,1,TP,10,TP,10,,,,,
rotation_4,21,1,1,TN,0,TN,0,,,,,
rotation_9,21,1,1,FP,0,FP,0,,,,,
rotation_5,21,1,1,FN,0,FN,0,,,,,
rotation_7,21,1,1,ACC,1,ACC,1,,,,,
rotation_6,21,1,1,F113,1,F113,1,,,,,
rotation_0,22,1,1,num,10,ang,22,,,,,
rotation_1,22,1,1,det,10,,,,,,,
rotation_2,22,1,1,mat,10,,,,,,,
rotation_3,22,1,1,Detection,,Matches,,,,,,
rotation_8,22,1,1,TP,10,TP,10,,,,,
rotation_4,22,1,1,TN,0,TN,0,,,,,
rotation_9,22,1,1,FP,0,FP,0,,,,,
rotation_5,22,1,1,FN,0,FN,0,,,,,
rotation_7,22,1,1,ACC,1,ACC,1,,,,,
rotation_6,22,1,1,F114,1,F114,1,,,,,
rotation_0,23,1,1,num,10,ang,23,,,,,
rotation_1,23,1,1,det,10,,,,,,,
rotation_2,23,1,1,mat,9,,,,,,,
rotation_3,23,1,1,Detection,,Matches,,,,,,
rotation_8,23,1,1,TP,10,TP,9,,,,,
rotation_4,23,1,1,TN,0,TN,0,,,,,
rotation_9,23,1,1,FP,0,FP,0,,,,,
rotation_5,23,1,0,FN,0,FN,1,,,,,
rotation_7,23,1,1,ACC,1,ACC,0.9,,,,,
rotation_6,23,1,1,F115,1,F115,0.947368421,,,,,
rotation_0,24,1,1,num,10,ang,24,,,,,
rotation_1,24,1,1,det,10,,,,,,,
rotation_2,24,1,1,mat,10,,,,,,,
rotation_3,24,1,1,Detection,,Matches,,,,,,
rotation_8,24,1,1,TP,10,TP,10,,,,,
rotation_4,24,1,1,TN,0,TN,0,,,,,
rotation_9,24,1,1,FP,0,FP,0,,,,,
rotation_5,24,1,1,FN,0,FN,0,,,,,
rotation_7,24,1,1,ACC,1,ACC,1,,,,,
rotation_6,24,1,1,F116,1,F116,1,,,,,
rotation_0,25,1,1,num,10,ang,25,,,,,
rotation_1,25,1,1,det,10,,,,,,,
rotation_2,25,1,1,mat,10,,,,,,,
rotation_3,25,1,1,Detection,,Matches,,,,,,
rotation_8,25,1,1,TP,10,TP,10,,,,,
rotation_4,25,1,1,TN,0,TN,0,,,,,
rotation_9,25,1,1,FP,0,FP,0,,,,,
rotation_5,25,1,1,FN,0,FN,0,,,,,
rotation_7,25,1,1,ACC,1,ACC,1,,,,,
rotation_6,25,1,1,F117,1,F117,1,,,,,
rotation_0,26,1,1,num,10,ang,26,,,,,
rotation_1,26,1,1,det,10,,,,,,,
rotation_2,26,1,1,mat,10,,,,,,,
rotation_3,26,1,1,Detection,,Matches,,,,,,
rotation_8,26,1,1,TP,10,TP,10,,,,,
rotation_4,26,1,1,TN,0,TN,0,,,,,
rotation_9,26,1,1,FP,0,FP,0,,,,,
rotation_5,26,1,1,FN,0,FN,0,,,,,
rotation_7,26,1,1,ACC,1,ACC,1,,,,,
rotation_6,26,1,1,F118,1,F118,1,,,,,
rotation_0,27,1,1,num,10,ang,27,,,,,
rotation_1,27,1,1,det,10,,,,,,,
rotation_2,27,1,1,mat,10,,,,,,,
rotation_3,27,1,1,Detection,,Matches,,,,,,
rotation_8,27,1,1,TP,10,TP,10,,,,,
rotation_4,27,1,1,TN,0,TN,0,,,,,
rotation_9,27,1,1,FP,0,FP,0,,,,,
rotation_5,27,1,1,FN,0,FN,0,,,,,
rotation_7,27,1,1,ACC,1,ACC,1,,,,,
rotation_6,27,1,1,F119,1,F119,1,,,,,
rotation_0,28,1,1,num,10,ang,28,,,,,
rotation_1,28,1,1,det,10,,,,,,,
rotation_2,28,1,1,mat,10,,,,,,,
rotation_3,28,1,1,Detection,,Matches,,,,,,
rotation_8,28,1,1,TP,10,TP,10,,,,,
rotation_4,28,1,1,TN,0,TN,0,,,,,
rotation_9,28,1,1,FP,0,FP,0,,,,,
rotation_5,28,1,1,FN,0,FN,0,,,,,
rotation_7,28,1,1,ACC,1,ACC,1,,,,,
rotation_6,28,1,1,F120,1,F120,1,,,,,
rotation_0,29,1,1,num,10,ang,29,,,,,
rotation_1,29,1,1,det,10,,,,,,,
rotation_2,29,1,1,mat,10,,,,,,,
rotation_3,29,1,1,Detection,,Matches,,,,,,
rotation_8,29,1,1,TP,10,TP,10,,,,,
rotation_4,29,1,1,TN,0,TN,0,,,,,
rotation_9,29,1,1,FP,0,FP,0,,,,,
rotation_5,29,1,1,FN,0,FN,0,,,,,
rotation_7,29,1,1,ACC,1,ACC,1,,,,,
rotation_6,29,1,1,F121,1,F121,1,,,,,
rotation_0,30,1,1,num,10,ang,30,,,,,
rotation_1,30,1,1,det,10,,,,,,,
rotation_2,30,1,1,mat,10,,,,,,,
rotation_3,30,1,1,Detection,,Matches,,,,,,
rotation_8,30,1,1,TP,10,TP,10,,,,,
rotation_4,30,1,1,TN,0,TN,0,,,,,
rotation_9,30,1,1,FP,0,FP,0,,,,,
rotation_5,30,1,1,FN,0,FN,0,,,,,
rotation_7,30,1,1,ACC,1,ACC,1,,,,,
rotation_6,30,1,1,F122,1,F122,1,,,,,
rotation_0,31,1,1,num,10,ang,31,,,,,
rotation_1,31,1,1,det,10,,,,,,,
rotation_2,31,1,1,mat,9,,,,,,,
rotation_3,31,1,1,Detection,,Matches,,,,,,
rotation_8,31,1,1,TP,10,TP,9,,,,,
rotation_4,31,1,1,TN,0,TN,0,,,,,
rotation_9,31,1,1,FP,0,FP,0,,,,,
rotation_5,31,1,0,FN,0,FN,1,,,,,
rotation_7,31,1,1,ACC,1,ACC,0.9,,,,,
rotation_6,31,1,1,F123,1,F123,0.947368421,,,,,
rotation_0,32,1,1,num,10,ang,32,,,,,
rotation_1,32,1,1,det,10,,,,,,,
rotation_2,32,1,1,mat,10,,,,,,,
rotation_3,32,1,1,Detection,,Matches,,,,,,
rotation_8,32,1,1,TP,10,TP,10,,,,,
rotation_4,32,1,1,TN,0,TN,0,,,,,
rotation_9,32,1,1,FP,0,FP,0,,,,,
rotation_5,32,1,1,FN,0,FN,0,,,,,
rotation_7,32,1,1,ACC,1,ACC,1,,,,,
rotation_6,32,1,1,F124,1,F124,1,,,,,
rotation_0,33,1,1,num,10,ang,33,,,,,
rotation_1,33,1,1,det,10,,,,,,,
rotation_2,33,1,1,mat,10,,,,,,,
rotation_3,33,1,1,Detection,,Matches,,,,,,
rotation_8,33,1,1,TP,10,TP,10,,,,,
rotation_4,33,1,1,TN,0,TN,0,,,,,
rotation_9,33,1,1,FP,0,FP,0,,,,,
rotation_5,33,1,1,FN,0,FN,0,,,,,
rotation_7,33,1,1,ACC,1,ACC,1,,,,,
rotation_6,33,1,1,F125,1,F125,1,,,,,
rotation_0,34,1,1,num,10,ang,34,,,,,
rotation_1,34,1,1,det,10,,,,,,,
rotation_2,34,1,1,mat,10,,,,,,,
rotation_3,34,1,1,Detection,,Matches,,,,,,
rotation_8,34,1,1,TP,10,TP,10,,,,,
rotation_4,34,1,1,TN,0,TN,0,,,,,
rotation_9,34,1,1,FP,0,FP,0,,,,,
rotation_5,34,1,1,FN,0,FN,0,,,,,
rotation_7,34,1,1,ACC,1,ACC,1,,,,,
rotation_6,34,1,1,F126,1,F126,1,,,,,
rotation_0,35,1,1,num,10,ang,35,,,,,
rotation_1,35,1,1,det,10,,,,,,,
rotation_2,35,1,1,mat,10,,,,,,,
rotation_3,35,1,1,Detection,,Matches,,,,,,
rotation_8,35,1,1,TP,10,TP,10,,,,,
rotation_4,35,1,1,TN,0,TN,0,,,,,
rotation_9,35,1,1,FP,0,FP,0,,,,,
rotation_5,35,1,1,FN,0,FN,0,,,,,
rotation_7,35,1,1,ACC,1,ACC,1,,,,,
rotation_6,35,1,1,F127,1,F127,1,,,,,
rotation_0,36,1,1,num,10,ang,36,,,,,
rotation_1,36,1,1,det,10,,,,,,,
rotation_2,36,1,1,mat,10,,,,,,,
rotation_3,36,1,1,Detection,,Matches,,,,,,
rotation_8,36,1,1,TP,10,TP,10,,,,,
rotation_4,36,1,1,TN,0,TN,0,,,,,
rotation_9,36,1,1,FP,0,FP,0,,,,,
rotation_5,36,1,1,FN,0,FN,0,,,,,
rotation_7,36,1,1,ACC,1,ACC,1,,,,,
rotation_6,36,1,1,F128,1,F128,1,,,,,
rotation_0,37,1,1,num,10,ang,37,,,,,
rotation_1,37,1,1,det,10,,,,,,,
rotation_2,37,1,1,mat,10,,,,,,,
rotation_3,37,1,1,Detection,,Matches,,,,,,
rotation_8,37,1,1,TP,10,TP,10,,,,,
rotation_4,37,1,1,TN,0,TN,0,,,,,
rotation_9,37,1,1,FP,0,FP,0,,,,,
rotation_5,37,1,1,FN,0,FN,0,,,,,
rotation_7,37,1,1,ACC,1,ACC,1,,,,,
rotation_6,37,1,1,F129,1,F129,1,,,,,
rotation_0,38,1,1,num,10,ang,38,,,,,
rotation_1,38,1,1,det,10,,,,,,,
rotation_2,38,1,1,mat,10,,,,,,,
rotation_3,38,1,1,Detection,,Matches,,,,,,
rotation_8,38,1,1,TP,10,TP,10,,,,,
rotation_4,38,1,1,TN,0,TN,0,,,,,
rotation_9,38,1,1,FP,0,FP,0,,,,,
rotation_5,38,1,1,FN,0,FN,0,,,,,
rotation_7,38,1,1,ACC,1,ACC,1,,,,,
rotation_6,38,1,1,F130,1,F130,1,,,,,
rotation_0,39,1,1,num,10,ang,39,,,,,
rotation_1,39,1,1,det,10,,,,,,,
rotation_2,39,1,1,mat,10,,,,,,,
rotation_3,39,1,1,Detection,,Matches,,,,,,
rotation_8,39,1,1,TP,10,TP,10,,,,,
rotation_4,39,1,1,TN,0,TN,0,,,,,
rotation_9,39,1,1,FP,0,FP,0,,,,,
rotation_5,39,1,1,FN,0,FN,0,,,,,
rotation_7,39,1,1,ACC,1,ACC,1,,,,,
rotation_6,39,1,1,F131,1,F131,1,,,,,
rotation_0,40,1,1,num,10,ang,40,,,,,
rotation_1,40,1,1,det,10,,,,,,,
rotation_2,40,1,0,mat,8,,,,,,,
rotation_3,40,1,1,Detection,,Matches,,,,,,
rotation_8,40,1,1,TP,10,TP,8,,,,,
rotation_4,40,1,1,TN,0,TN,0,,,,,
rotation_9,40,1,0,FP,0,FP,0,,,,,
rotation_5,40,1,1,FN,0,FN,2,,,,,
rotation_7,40,1,1,ACC,1,ACC,0.8,,,,,
rotation_6,40,1,1,F132,1,F132,0.888888889,,,,,
rotation_0,41,1,1,num,10,ang,41,,,,,
rotation_1,41,1,1,det,10,,,,,,,
rotation_2,41,1,0,mat,8,,,,,,,
rotation_3,41,1,1,Detection,,Matches,,,,,,
rotation_8,41,1,1,TP,10,TP,8,,,,,
rotation_4,41,1,1,TN,0,TN,0,,,,,
rotation_9,41,1,0,FP,0,FP,0,,,,,
rotation_5,41,1,1,FN,0,FN,2,,,,,
rotation_7,41,1,1,ACC,1,ACC,0.8,,,,,
rotation_6,41,1,1,F133,1,F133,0.888888889,,,,,
rotation_0,42,1,1,num,10,ang,42,,,,,
rotation_1,42,1,1,det,10,,,,,,,
rotation_2,42,1,1,mat,10,,,,,,,
rotation_3,42,1,1,Detection,,Matches,,,,,,
rotation_8,42,1,1,TP,10,TP,10,,,,,
rotation_4,42,1,1,TN,0,TN,0,,,,,
rotation_9,42,1,1,FP,0,FP,0,,,,,
rotation_5,42,1,1,FN,0,FN,0,,,,,
rotation_7,42,1,1,ACC,1,ACC,1,,,,,
rotation_6,42,1,1,F134,1,F134,1,,,,,
rotation_0,43,1,1,num,10,ang,43,,,,,
rotation_1,43,1,1,det,10,,,,,,,
rotation_2,43,1,0,mat,8,,,,,,,
rotation_3,43,1,1,Detection,,Matches,,,,,,
rotation_8,43,1,1,TP,10,TP,8,,,,,
rotation_4,43,1,1,TN,0,TN,0,,,,,
rotation_9,43,1,0,FP,0,FP,0,,,,,
rotation_5,43,1,1,FN,0,FN,2,,,,,
rotation_7,43,1,1,ACC,1,ACC,0.8,,,,,
rotation_6,43,1,1,F135,1,F135,0.888888889,,,,,
rotation_0,44,1,1,num,10,ang,44,,,,,
rotation_1,44,1,1,det,10,,,,,,,
rotation_2,44,1,0,mat,8,,,,,,,
rotation_3,44,1,1,Detection,,Matches,,,,,,
rotation_8,44,1,1,TP,10,TP,8,,,,,
rotation_4,44,1,1,TN,0,TN,0,,,,,
rotation_9,44,1,0,FP,0,FP,0,,,,,
rotation_5,44,1,1,FN,0,FN,2,,,,,
rotation_7,44,1,1,ACC,1,ACC,0.8,,,,,
rotation_6,44,1,1,F136,1,F136,0.888888889,,,,,
rotation_0,45,1,0,num,10,ang,45,,,,,
rotation_1,45,1,1,det,10,,,,,,,
rotation_2,45,1,0,mat,7,,,,,,,
rotation_3,45,1,1,Detection,,Matches,,,,,,
rotation_8,45,1,1,TP,10,TP,7,,,,,
rotation_4,45,1,1,TN,0,TN,0,,,,,
rotation_9,45,1,0,FP,0,FP,0,,,,,
rotation_5,45,1,1,FN,0,FN,3,,,,,
rotation_7,45,1,1,ACC,1,ACC,0.7,,,,,
rotation_6,45,1,1,F137,1,F137,0.823529412,,,,,
rotation_0,46,1,1,num,10,ang,46,,,,,
rotation_1,46,1,0,det,10,,,,,,,
rotation_2,46,1,0,mat,5,,,,,,,
rotation_3,46,1,0,Detection,,Matches,,,,,,
rotation_8,46,1,1,TP,10,TP,5,,,,,
rotation_4,46,1,1,TN,0,TN,0,,,,,
rotation_9,46,1,0,FP,0,FP,0,,,,,
rotation_5,46,1,0,FN,0,FN,5,,,,,
rotation_7,46,1,1,ACC,1,ACC,0.5,,,,,
rotation_6,46,1,1,F138,1,F138,0.666666667,,,,,
rotation_0,47,1,0,num,10,ang,47,,,,,
rotation_1,47,1,0,det,10,,,,,,,
rotation_2,47,1,0,mat,5,,,,,,,
rotation_3,47,1,1,Detection,,Matches,,,,,,
rotation_8,47,1,1,TP,10,TP,5,,,,,
rotation_4,47,1,1,TN,0,TN,0,,,,,
rotation_9,47,1,0,FP,0,FP,0,,,,,
rotation_5,47,1,0,FN,0,FN,5,,,,,
rotation_7,47,1,1,ACC,1,ACC,0.5,,,,,
rotation_6,47,1,1,F139,1,F139,0.666666667,,,,,
rotation_0,48,1,0,num,10,ang,48,,,,,
rotation_1,48,1,0,det,10,,,,,,,
rotation_2,48,1,0,mat,4,,,,,,,
rotation_3,48,1,0,Detection,,Matches,,,,,,
rotation_8,48,1,1,TP,10,TP,4,,,,,
rotation_4,48,1,1,TN,0,TN,0,,,,,
rotation_9,48,1,0,FP,0,FP,0,,,,,
rotation_5,48,1,1,FN,0,FN,6,,,,,
rotation_7,48,1,0,ACC,1,ACC,0.4,,,,,
rotation_6,48,1,1,F140,1,F140,0.571428571,,,,,
rotation_0,49,1,0,num,10,ang,49,,,,,
rotation_1,49,1,0,det,10,,,,,,,
rotation_2,49,1,0,mat,7,,,,,,,
rotation_3,49,1,1,Detection,,Matches,,,,,,
rotation_8,49,1,1,TP,10,TP,7,,,,,
rotation_4,49,1,1,TN,0,TN,0,,,,,
rotation_9,49,1,1,FP,0,FP,0,,,,,
rotation_5,49,1,1,FN,0,FN,3,,,,,
rotation_7,49,1,1,ACC,1,ACC,0.7,,,,,
rotation_6,49,1,1,F141,1,F141,0.823529412,,,,,
rotation_0,50,1,0,num,10,ang,50,,,,,
rotation_1,50,1,0,det,9,,,,,,,
rotation_2,50,1,0,mat,5,,,,,,,
rotation_3,50,0,0,Detection,,Matches,,,,,,
rotation_8,50,1,1,TP,9,TP,5,,,,,
rotation_4,50,1,1,TN,0,TN,0,,,,,
rotation_9,50,1,1,FP,0,FP,0,,,,,
rotation_5,50,1,1,FN,1,FN,4,,,,,
rotation_7,50,1,0,ACC,0.9,ACC,0.555555556,,,,,
rotation_6,50,1,1,F142,0.947368421,F142,0.714285714,,,,,
rotation_0,51,1,0,num,10,ang,51,,,,,
rotation_1,51,1,0,det,9,,,,,,,
rotation_2,51,1,0,mat,5,,,,,,,
rotation_3,51,0,0,Detection,,Matches,,,,,,
rotation_8,51,1,1,TP,9,TP,5,,,,,
rotation_4,51,1,1,TN,0,TN,0,,,,,
rotation_9,51,1,1,FP,0,FP,0,,,,,
rotation_5,51,1,0,FN,1,FN,4,,,,,
rotation_7,51,1,1,ACC,0.9,ACC,0.555555556,,,,,
rotation_6,51,1,1,F143,0.947368421,F143,0.714285714,,,,,
rotation_0,52,1,0,num,10,ang,52,,,,,
rotation_1,52,1,0,det,9,,,,,,,
rotation_2,52,1,0,mat,4,,,,,,,
rotation_3,52,0,0,Detection,,Matches,,,,,,
rotation_8,52,1,0,TP,9,TP,4,,,,,
rotation_4,52,1,1,TN,0,TN,0,,,,,
rotation_9,52,1,1,FP,0,FP,0,,,,,
rotation_5,52,1,1,FN,1,FN,5,,,,,
rotation_7,52,1,0,ACC,0.9,ACC,0.444444444,,,,,
rotation_6,52,1,1,F144,0.947368421,F144,0.615384615,,,,,
rotation_0,53,1,0,num,10,ang,53,,,,,
rotation_1,53,1,0,det,8,,,,,,,
rotation_2,53,0,0,mat,5,,,,,,,
rotation_3,53,0,0,Detection,,Matches,,,,,,
rotation_8,53,1,1,TP,8,TP,5,,,,,
rotation_4,53,1,1,TN,0,TN,0,,,,,
rotation_9,53,1,1,FP,0,FP,0,,,,,
rotation_5,53,1,0,FN,2,FN,3,,,,,
rotation_7,53,1,1,ACC,0.8,ACC,0.625,,,,,
rotation_6,53,1,1,F145,0.888888889,F145,0.769230769,,,,,
rotation_0,54,1,0,num,10,ang,54,,,,,
rotation_1,54,1,0,det,8,,,,,,,
rotation_2,54,0,0,mat,4,,,,,,,
rotation_3,54,0,0,Detection,,Matches,,,,,,
rotation_8,54,1,1,TP,8,TP,4,,,,,
rotation_4,54,1,1,TN,0,TN,0,,,,,
rotation_9,54,1,0,FP,0,FP,0,,,,,
rotation_5,54,1,1,FN,2,FN,4,,,,,
rotation_7,54,1,0,ACC,0.8,ACC,0.5,,,,,
rotation_6,54,1,1,F146,0.888888889,F146,0.666666667,,,,,
rotation_0,55,1,0,num,10,ang,55,,,,,
rotation_1,55,1,0,det,8,,,,,,,
rotation_2,55,0,0,mat,3,,,,,,,
rotation_3,55,0,0,Detection,,Matches,,,,,,
rotation_8,55,1,0,TP,8,TP,3,,,,,
rotation_4,55,1,1,TN,0,TN,0,,,,,
rotation_9,55,1,0,FP,0,FP,0,,,,,
rotation_5,55,1,1,FN,2,FN,5,,,,,
rotation_7,55,1,0,ACC,0.8,ACC,0.375,,,,,
rotation_6,55,1,1,F147,0.888888889,F147,0.545454545,,,,,
rotation_0,56,1,0,num,10,ang,56,,,,,
rotation_1,56,1,0,det,8,,,,,,,
rotation_2,56,0,0,mat,3,,,,,,,
rotation_3,56,0,0,Detection,,Matches,,,,,,
rotation_8,56,1,1,TP,8,TP,3,,,,,
rotation_4,56,1,1,TN,0,TN,0,,,,,
rotation_9,56,1,0,FP,0,FP,0,,,,,
rotation_5,56,1,0,FN,2,FN,5,,,,,
rotation_7,56,1,0,ACC,0.8,ACC,0.375,,,,,
rotation_6,56,1,1,F148,0.888888889,F148,0.545454545,,,,,
rotation_0,57,1,0,num,10,ang,57,,,,,
rotation_1,57,1,0,det,8,,,,,,,
rotation_2,57,0,0,mat,3,,,,,,,
rotation_3,57,0,0,Detection,,Matches,,,,,,
rotation_8,57,1,1,TP,8,TP,3,,,,,
rotation_4,57,1,1,TN,0,TN,0,,,,,
rotation_9,57,1,0,FP,0,FP,0,,,,,
rotation_5,57,1,0,FN,2,FN,5,,,,,
rotation_7,57,1,0,ACC,0.8,ACC,0.375,,,,,
rotation_6,57,1,1,F149,0.888888889,F149,0.545454545,,,,,
rotation_0,58,1,0,num,10,ang,58,,,,,
rotation_1,58,1,0,det,8,,,,,,,
rotation_2,58,0,0,mat,3,,,,,,,
rotation_3,58,0,0,Detection,,Matches,,,,,,
rotation_8,58,1,0,TP,8,TP,3,,,,,
rotation_4,58,1,1,TN,0,TN,0,,,,,
rotation_9,58,1,0,FP,0,FP,0,,,,,
rotation_5,58,1,1,FN,2,FN,5,,,,,
rotation_7,58,1,0,ACC,0.8,ACC,0.375,,,,,
rotation_6,58,1,1,F150,0.888888889,F150,0.545454545,,,,,
rotation_0,59,0,0,num,10,ang,59,,,,,
